c1,d1
c577,d577
c578,d578
c579,d579
c580,d580
c581,d581
c582,d582
c583,d583
c584,d584
c585,d585
c586,d586
c587,d587
c588,d588
c589,d589
c590,d590
c591,d591
c592,d592
c593,d593
c594,d594
c595,d595
c596,d596
c597,d597
c598,d598
c599,d599
c600,d600
c601,d601
c602,d602
c603,d603
c604,d604
c605,d605
c606,d606
c607,d607
c608,d608
c609,d609
c610,d610
c611,d611
c612,d612
c613,d613
c614,d614
c615,d615
c616,d616
c617,d617
c618,d618
c619,d619
c620,d620
c621,d621
c622,d622
c623,d623
c624,d624
c625,d625
c626,d626
c627,d627
c628,d628
c629,d629
c630,d630
c631,d631
c632,d632
c633,d633
c634,d634
c635,d635
c636,d636
c637,d637
c638,d638
c639,d639
c640,d640
c641,d641
c642,d642
c643,d643
c644,d644
c645,d645
c646,d646
c647,d647
c648,d648
c649,d649
c650,d650
c651,d651
c652,d652
c653,d653
c654,d654
c655,d655
c656,d656
c657,d657
c658,d658
c659,d659
c660,d660
c661,d661
c662,d662
c663,d663
c664,d664
c665,d665
c666,d666
c667,d667
c668,d668
c669,d669
c670,d670
c671,d671
c672,d672
c673,d673
c674,d674
c675,d675
c676,d676
c677,d677
c678,d678
c679,d679
c680,d680
c681,d681
c682,d682
c683,d683
c684,d684
c685,d685
c686,d686
c687,d687
c688,d688
c689,d689
c690,d690
c691,d691
c692,d692
c693,d693
c694,d694
c695,d695
c696,d696
c697,d697
c698,d698
c699,d699
c700,d700
c701,d701
c702,d702
c703,d703
c704,d704
c705,d705
c706,d706
c707,d707
c708,d708
c709,d709
c710,d710
c711,d711
c712,d712
c713,d713
c714,d714
c715,d715
c716,d716
c717,d717
c718,d718
c719,d719
c720,d720
c721,d721
c722,d722
c723,d723
c724,d724
c725,d725
c726,d726
c727,d727
c728,d728
c729,d729
c730,d730
c731,d731
c732,d732
c733,d733
c734,d734
c735,d735
c736,d736
c737,d737
c738,d738
c739,d739
c740,d740
c741,d741
c742,d742
c743,d743
c744,d744
c745,d745
c746,d746
c747,d747
c748,d748
c749,d749
c750,d750
c751,d751
c752,d752
c753,d753
c754,d754
c755,d755
c756,d756
c757,d757
c758,d758
c759,d759
c760,d760
c761,d761
c762,d762
c763,d763
c764,d764
c765,d765
c766,d766
c767,d767
c768,d768
c769,d769
c770,d770
c771,d771
c772,d772
c773,d773
c774,d774
c775,d775
c776,d776
c777,d777
c778,d778
c779,d779
c780,d780
c781,d781
c782,d782
c783,d783
c784,d784
c785,d785
c786,d786
c787,d787
c788,d788
c789,d789
c790,d790
c791,d791
c792,d792
c793,d793
c794,d794
c795,d795
c796,d796
c797,d797
c798,d798
c799,d799
c800,d800
c801,d801
c802,d802
c803,d803
c804,d804
c805,d805
c806,d806
c807,d807
c808,d808
c809,d809
c810,d810
c811,d811
c812,d812
c813,d813
c814,d814
c815,d815
c816,d816
c817,d817
c818,d818
c819,d819
c820,d820
c821,d821
c822,d822
c823,d823
c824,d824
c825,d825
c826,d826
c827,d827
c828,d828
c829,d829
c830,d830
c831,d831
c832,d832
c833,d833
c834,d834
c835,d835
c836,d836
c837,d837
c838,d838
c839,d839
c840,d840
c841,d841
c842,d842
c843,d843
c844,d844
c845,d845
c846,d846
c847,d847
c848,d848
c849,d849
c850,d850
c851,d851
c852,d852
c853,d853
c854,d854
c855,d855
c856,d856
c857,d857
c858,d858
c859,d859
c860,d860
c861,d861
c862,d862
c863,d863
c864,d864
c865,d865
c866,d866
c867,d867
c868,d868
c869,d869
c870,d870
c871,d871
c872,d872
c873,d873
c874,d874
c875,d875
c876,d876
c877,d877
c878,d878
c879,d879
c880,d880
c881,d881
c882,d882
c883,d883
c884,d884
c885,d885
c886,d886
c887,d887
c888,d888
c889,d889
c890,d890
c891,d891
c892,d892
c893,d893
c894,d894
c895,d895
c896,d896
c897,d897
c898,d898
c899,d899
c900,d900
c901,d901
c902,d902
c903,d903
c904,d904
c905,d905
c906,d906
c907,d907
c908,d908
c909,d909
c910,d910
c911,d911
c912,d912
c913,d913
c914,d914
c915,d915
c916,d916
c917,d917
c918,d918
c919,d919
c920,d920
c921,d921
c922,d922
c923,d923
c924,d924
c925,d925
c926,d926
c927,d927
c928,d928
c929,d929
c930,d930
c931,d931
c932,d932
c933,d933
c934,d934
c935,d935
c936,d936
c937,d937
c938,d938
c939,d939
c940,d940
c941,d941
c942,d942
c943,d943
c944,d944
c945,d945
c946,d946
c947,d947
c948,d948
c949,d949
c950,d950
c951,d951
c952,d952
c953,d953
c954,d954
c955,d955
c956,d956
c957,d957
c958,d958
c959,d959
c960,d960
c961,d961
c962,d962
c963,d963
c964,d964
c965,d965
c966,d966
c967,d967
c968,d968
c969,d969
c970,d970
c971,d971
c972,d972
c973,d973
c974,d974
c975,d975
c976,d976
c977,d977
c978,d978
c979,d979
c980,d980
c981,d981
c982,d982
c983,d983
c984,d984
c985,d985
c986,d986
c987,d987
c988,d988
c989,d989
c990,d990
c991,d991
c992,d992
c993,d993
c994,d994
c995,d995
c996,d996
c997,d997
c998,d998
c999,d999
c1000,d1000
